TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-17 03:30:00,8.0,8.7,1.3,87.1,-1.2
2023-12-17 03:45:00,7.8,8.5,1.3,84.7,-1.2
2023-12-17 04:00:00,7.9,8.6,1.6,84.3,-1.1
2023-12-17 04:15:00,7.7,8.4,1.4,92.1,-1.0
2023-12-17 04:30:00,7.9,8.5,1.4,88.6,-1.0
2023-12-17 04:45:00,7.8,8.4,1.4,97.4,-1.1
2023-12-17 05:00:00,7.7,8.4,1.7,90.6,-1.1
2023-12-17 05:15:00,7.9,8.5,1.7,92.2,-1.0
2023-12-17 05:30:00,7.9,8.5,1.7,96.1,-1.1
2023-12-17 05:45:00,7.9,8.5,1.8,99.1,-1.2
2023-12-17 06:00:00,7.8,8.5,1.7,100.8,-1.3
2023-12-17 06:15:00,7.8,8.4,1.8,97.5,-1.3
2023-12-17 06:30:00,7.7,8.4,1.8,100.1,-1.3
2023-12-17 06:45:00,7.8,8.4,1.6,95.1,-1.2
2023-12-17 07:00:00,8.1,8.6,1.8,102.9,-0.1
2023-12-17 07:15:00,8.2,8.8,1.9,102.9,1.3
2023-12-17 07:30:00,8.4,9.0,1.8,102.7,7.3
2023-12-17 07:45:00,8.7,9.3,2.2,101.8,9.6
2023-12-17 08:00:00,9.0,9.5,1.9,104.9,22.4
2023-12-17 08:15:00,9.3,9.8,2.1,101.9,34.8
2023-12-17 08:30:00,9.5,9.9,2.1,108.8,25.5
2023-12-17 08:45:00,9.6,10.0,2.3,121.3,13.5
2023-12-17 09:00:00,9.3,9.8,2.1,95.8,14.1
2023-12-17 09:15:00,9.2,9.6,1.6,97.7,28.0
2023-12-17 09:30:00,9.3,9.7,2.1,91.0,74.5
2023-12-17 09:45:00,9.6,10.0,2.0,106.1,148.2
2023-12-17 10:00:00,9.9,10.2,2.2,94.1,122.4
2023-12-17 10:15:00,10.0,10.4,2.2,99.4,109.4
2023-12-17 10:30:00,10.0,10.4,2.2,110.6,71.3
2023-12-17 10:45:00,9.9,10.4,2.1,102.7,31.4
2023-12-17 11:00:00,9.9,10.4,2.3,99.9,42.7
2023-12-17 11:15:00,10.0,10.4,1.9,94.9,40.1
2023-12-17 11:30:00,10.3,10.7,2.1,94.5,118.9
2023-12-17 11:45:00,10.5,10.9,2.0,111.4,56.8
2023-12-17 12:00:00,10.6,11.0,1.8,102.0,49.7
2023-12-17 12:15:00,10.8,11.2,2.4,107.7,48.7
2023-12-17 12:30:00,11.0,11.4,2.2,103.6,77.7
2023-12-17 12:45:00,11.3,11.7,2.5,114.6,102.0
2023-12-17 13:00:00,11.5,11.9,2.5,113.3,78.2
2023-12-17 13:15:00,11.9,12.3,2.6,116.3,103.8
2023-12-17 13:30:00,12.1,12.6,4.0,125.4,100.1
2023-12-17 13:45:00,12.4,12.8,3.6,122.3,104.2
2023-12-17 14:00:00,12.4,12.9,3.3,124.1,77.2
2023-12-17 14:15:00,12.5,13.0,3.1,123.1,63.0
2023-12-17 14:30:00,12.6,13.0,3.7,124.2,47.8
2023-12-17 14:45:00,12.7,13.2,3.4,126.2,36.8
2023-12-17 15:00:00,12.8,13.3,3.7,125.2,18.5
2023-12-17 15:15:00,12.8,13.4,5.0,126.4,14.2
2023-12-17 15:30:00,12.5,13.0,5.4,129.7,7.0
2023-12-17 15:45:00,12.2,12.7,3.9,133.9,4.5
2023-12-17 16:00:00,12.1,12.6,4.1,129.6,2.6
2023-12-17 16:15:00,12.0,12.5,4.3,136.8,0.5
2023-12-17 16:30:00,12.0,12.5,4.4,135.6,-0.4
2023-12-17 16:45:00,11.9,12.4,4.0,133.4,-0.5
2023-12-17 17:00:00,11.8,12.3,3.1,134.2,-0.5
2023-12-17 17:15:00,11.8,12.3,2.5,138.2,-0.6
2023-12-17 17:30:00,11.8,12.3,2.4,128.7,-0.6
2023-12-17 17:45:00,11.9,12.4,3.1,132.1,-0.6
2023-12-17 18:00:00,12.0,12.5,3.8,134.5,-0.5
2023-12-17 18:15:00,12.1,12.6,3.7,133.8,-0.5
2023-12-17 18:30:00,12.3,12.8,4.4,130.8,-0.5
2023-12-17 18:45:00,12.4,12.9,4.2,131.4,-0.5
2023-12-17 19:00:00,12.6,13.2,4.0,130.1,-0.5
2023-12-17 19:15:00,12.8,13.3,4.0,130.4,-0.6
2023-12-17 19:30:00,12.9,13.5,3.2,127.0,-0.6
2023-12-17 19:45:00,13.1,13.7,2.9,123.9,-0.7
2023-12-17 20:00:00,13.3,13.8,2.7,120.2,-0.7
2023-12-17 20:15:00,13.4,13.9,3.1,128.0,-0.7
2023-12-17 20:30:00,13.5,14.1,2.9,128.4,-0.8
2023-12-17 20:45:00,13.7,14.3,4.1,132.1,-0.8
2023-12-17 21:00:00,13.8,14.4,3.7,130.9,-0.9
2023-12-17 21:15:00,13.9,14.5,4.7,132.2,-0.9
2023-12-17 21:30:00,14.2,14.8,4.1,131.2,-0.9
2023-12-17 21:45:00,14.2,14.8,4.0,129.1,-0.8
2023-12-17 22:00:00,14.4,15.0,4.3,131.6,-0.7
2023-12-17 22:15:00,14.2,14.8,4.2,129.3,-0.6
2023-12-17 22:30:00,14.0,14.5,5.6,134.2,-0.5
2023-12-17 22:45:00,13.7,14.3,5.0,134.2,-0.6
2023-12-17 23:00:00,13.8,14.3,4.9,135.3,-0.7
2023-12-17 23:15:00,14.2,14.8,5.0,136.8,-1.0
2023-12-17 23:30:00,14.0,14.6,5.1,138.4,-1.2
2023-12-17 23:45:00,13.7,14.3,5.6,137.6,-1.2
2023-12-18 00:00:00,13.6,14.1,5.8,135.9,-1.1
2023-12-18 00:15:00,13.5,14.0,5.5,133.8,-1.0
2023-12-18 00:30:00,13.5,14.0,5.7,131.3,-0.8
2023-12-18 00:45:00,13.3,13.8,4.9,123.1,-0.8
2023-12-18 01:00:00,13.4,13.9,5.9,132.6,-0.9
2023-12-18 01:15:00,13.6,14.1,6.5,131.6,-0.8
2023-12-18 01:30:00,13.7,14.2,7.1,130.6,-0.8
2023-12-18 01:45:00,13.7,14.2,5.8,129.3,-0.8
2023-12-18 02:00:00,13.7,14.2,6.5,127.2,-0.7
2023-12-18 02:15:00,13.7,14.2,5.8,124.7,-0.8
2023-12-18 02:30:00,13.7,14.2,6.5,127.4,-0.7
2023-12-18 02:45:00,13.6,14.1,6.7,127.1,-0.6
2023-12-18 03:00:00,13.6,14.1,6.1,125.4,-0.6
2023-12-18 03:15:00,13.9,14.4,6.7,121.5,-0.7
2023-12-18 03:30:00,14.0,14.4,7.3,129.2,-0.7
2023-12-18 03:45:00,13.9,14.3,8.8,130.4,-0.6
2023-12-18 04:00:00,14.0,14.4,9.8,131.4,-0.6
2023-12-18 04:15:00,14.1,14.6,9.8,136.2,-0.7
2023-12-18 04:30:00,14.2,14.7,10.2,134.2,-0.7
2023-12-18 04:45:00,14.3,14.7,9.8,134.4,-0.7
2023-12-18 05:00:00,14.3,14.8,8.9,137.9,-0.7
2023-12-18 05:15:00,14.4,14.9,8.8,138.5,-0.7
2023-12-18 05:30:00,14.6,15.1,8.8,136.6,-0.7
2023-12-18 05:45:00,14.9,15.4,8.8,141.5,-0.8
2023-12-18 06:00:00,14.9,15.4,8.0,139.9,-0.7
2023-12-18 06:15:00,15.0,15.5,7.4,142.3,-0.7
2023-12-18 06:30:00,15.3,15.8,8.8,145.5,-0.6
2023-12-18 06:45:00,15.3,15.8,8.2,141.1,-0.7
2023-12-18 07:00:00,15.6,16.1,7.3,142.8,-0.7
2023-12-18 07:15:00,16.0,16.6,7.5,142.6,-0.5
2023-12-18 07:30:00,15.9,16.5,7.8,148.0,-0.1
2023-12-18 07:45:00,16.8,17.3,7.9,145.3,-0.1
2023-12-18 08:00:00,16.6,17.0,8.6,141.3,0.6
2023-12-18 08:15:00,15.8,16.2,9.0,139.4,2.9
2023-12-18 08:30:00,15.8,16.5,6.8,145.0,7.0
2023-12-18 08:45:00,16.1,16.6,5.3,152.9,2.3
2023-12-18 09:00:00,15.8,16.2,4.6,148.5,1.3
2023-12-18 09:15:00,15.4,15.8,3.3,156.7,2.5
2023-12-18 09:30:00,15.5,16.0,2.7,163.4,14.2
2023-12-18 09:45:00,15.4,15.8,3.6,157.7,75.7
2023-12-18 10:00:00,15.2,15.5,3.4,168.5,118.1
2023-12-18 10:15:00,16.0,16.4,4.0,167.8,225.4
2023-12-18 10:30:00,16.2,16.5,3.8,166.3,315.9
2023-12-18 10:45:00,16.6,16.9,5.0,165.9,317.7
2023-12-18 11:00:00,16.5,16.8,4.4,167.4,227.2
2023-12-18 11:15:00,16.1,16.4,4.0,159.2,193.9
2023-12-18 11:30:00,16.5,16.9,3.7,156.7,186.0
2023-12-18 11:45:00,16.4,16.7,3.5,154.3,196.3
2023-12-18 12:00:00,16.3,16.6,3.2,158.3,125.5
2023-12-18 12:15:00,16.0,16.4,3.2,152.1,123.2
2023-12-18 12:30:00,15.4,15.7,2.9,142.6,127.3
2023-12-18 12:45:00,14.8,15.2,2.9,140.3,63.4
2023-12-18 13:00:00,14.9,15.2,3.0,145.9,59.5
2023-12-18 13:15:00,14.7,15.1,2.0,166.5,19.6
2023-12-18 13:30:00,14.7,15.1,3.1,212.2,10.9
2023-12-18 13:45:00,13.6,13.9,3.7,275.1,21.5
2023-12-18 14:00:00,11.2,11.5,5.0,291.6,25.6
2023-12-18 14:15:00,10.7,11.1,4.3,291.8,65.1
2023-12-18 14:30:00,11.0,11.3,4.1,301.7,247.3
2023-12-18 14:45:00,11.1,11.4,4.0,287.1,128.3
2023-12-18 15:00:00,10.3,10.7,5.2,285.5,51.3
2023-12-18 15:15:00,10.0,10.3,4.8,283.3,94.5
2023-12-18 15:30:00,9.8,10.1,4.3,285.3,66.8
2023-12-18 15:45:00,9.5,10.0,4.9,278.9,54.7
2023-12-18 16:00:00,9.3,9.8,5.2,279.7,50.4
2023-12-18 16:15:00,9.0,9.5,4.1,281.4,20.7
2023-12-18 16:30:00,9.0,9.6,4.2,276.6,5.6
2023-12-18 16:45:00,8.8,9.3,3.5,279.1,0.0
2023-12-18 17:00:00,8.8,9.4,3.9,277.1,-1.3
2023-12-18 17:15:00,8.9,9.4,3.4,273.2,-1.5
2023-12-18 17:30:00,9.0,9.6,3.8,269.5,-1.6
2023-12-18 17:45:00,8.9,9.5,2.8,269.6,-1.6
2023-12-18 18:00:00,8.7,9.3,2.3,268.1,-1.6
2023-12-18 18:15:00,8.6,9.2,1.8,258.2,-1.5
2023-12-18 18:30:00,8.5,9.1,1.8,256.4,-1.5
2023-12-18 18:45:00,8.3,9.0,1.6,259.1,-1.5
2023-12-18 19:00:00,8.3,8.9,1.7,239.9,-1.5
2023-12-18 19:15:00,8.1,8.8,1.6,243.2,-1.5
2023-12-18 19:30:00,8.2,8.8,1.6,240.6,-1.6
2023-12-18 19:45:00,7.6,8.5,1.3,236.7,-1.5
2023-12-18 20:00:00,7.6,8.4,1.2,247.2,-1.5
2023-12-18 20:15:00,7.2,8.1,1.2,243.1,-1.5
2023-12-18 20:30:00,7.1,8.0,1.8,238.1,-1.5
2023-12-18 20:45:00,7.2,7.9,1.6,243.7,-1.6
2023-12-18 21:00:00,7.0,7.8,1.6,243.9,-1.5
2023-12-18 21:15:00,7.2,7.8,2.3,239.1,-1.6
2023-12-18 21:30:00,7.0,7.7,1.9,252.3,-1.6
2023-12-18 21:45:00,6.8,7.5,2.3,242.1,-1.5
2023-12-18 22:00:00,6.5,7.2,1.9,243.9,-1.5
2023-12-18 22:15:00,6.5,7.1,2.7,248.5,-1.5
2023-12-18 22:30:00,6.2,6.8,2.6,249.9,-1.6
2023-12-18 22:45:00,6.0,6.6,1.8,252.7,-1.5
2023-12-18 23:00:00,5.7,6.3,1.8,261.4,-1.5
2023-12-18 23:15:00,5.4,6.1,1.7,276.0,-1.6
2023-12-18 23:30:00,5.2,5.9,1.4,280.5,-1.6
2023-12-18 23:45:00,4.8,5.7,1.3,287.7,-1.6
2023-12-19 00:00:00,4.3,5.3,0.8,246.6,-1.5
2023-12-19 00:15:00,3.0,4.8,0.5,197.3,-1.5
2023-12-19 00:30:00,2.7,4.6,0.6,199.1,-1.5
2023-12-19 00:45:00,2.5,4.4,0.4,200.2,-1.5
2023-12-19 01:00:00,2.0,4.1,0.3,190.8,-1.4
2023-12-19 01:15:00,1.6,3.8,0.3,171.1,-1.4
2023-12-19 01:30:00,1.3,3.7,0.2,189.5,-1.4
2023-12-19 01:45:00,1.1,3.2,0.2,173.7,-1.5
2023-12-19 02:00:00,0.8,2.5,0.1,186.1,-1.5
2023-12-19 02:15:00,0.7,2.3,0.1,175.8,-1.5
2023-12-19 02:30:00,0.3,2.0,0.5,275.4,-1.5
2023-12-19 02:45:00,0.0,2.1,0.6,146.0,-1.5
2023-12-19 03:00:00,0.2,1.9,0.4,166.4,-1.5
2023-12-19 03:15:00,0.1,1.5,0.2,217.6,-1.5
2023-12-19 03:30:00,-0.4,1.1,0.1,265.9,-1.5
2023-12-19 03:45:00,-0.6,1.2,0.4,275.4,-1.5
2023-12-19 04:00:00,-0.7,1.5,0.4,284.2,-1.5
2023-12-19 04:15:00,-0.7,1.6,0.4,248.4,-1.4
2023-12-19 04:30:00,-0.6,1.8,0.4,237.7,-1.4
2023-12-19 04:45:00,0.3,2.2,0.9,247.8,-1.1
2023-12-19 05:00:00,1.6,2.7,1.0,242.7,-1.0
2023-12-19 05:15:00,2.4,3.1,1.1,257.7,-1.0
2023-12-19 05:30:00,2.5,3.3,1.0,268.8,-1.0
2023-12-19 05:45:00,2.6,3.3,1.1,255.6,-1.1
2023-12-19 06:00:00,2.8,3.5,1.1,234.3,-0.9
2023-12-19 06:15:00,3.0,3.6,1.1,242.9,-0.9
2023-12-19 06:30:00,3.0,3.7,0.9,246.3,-1.1
2023-12-19 06:45:00,2.8,3.6,0.8,256.1,-1.1
2023-12-19 07:00:00,2.6,3.6,0.5,242.9,-0.7
2023-12-19 07:15:00,2.6,3.6,0.8,253.9,1.1
2023-12-19 07:30:00,2.7,3.5,0.6,232.5,7.8
2023-12-19 07:45:00,2.7,3.6,0.8,260.9,19.7
2023-12-19 08:00:00,2.9,3.6,1.0,241.1,42.7
2023-12-19 08:15:00,3.1,3.7,1.0,255.5,64.2
2023-12-19 08:30:00,3.3,3.8,0.9,254.9,65.3
2023-12-19 08:45:00,3.2,3.8,1.0,252.6,82.7
2023-12-19 09:00:00,3.6,4.1,1.6,261.8,177.7
2023-12-19 09:15:00,4.3,4.7,1.8,268.9,255.4
2023-12-19 09:30:00,4.8,5.1,1.8,273.3,283.2
2023-12-19 09:45:00,5.1,5.4,2.3,289.3,312.5
2023-12-19 10:00:00,5.4,5.7,3.5,296.6,342.0
2023-12-19 10:15:00,5.7,5.9,3.0,289.6,343.1
2023-12-19 10:30:00,5.9,6.1,3.2,292.9,390.9
2023-12-19 10:45:00,6.0,6.2,3.3,288.5,435.6
2023-12-19 11:00:00,6.0,6.1,3.4,295.6,327.6
2023-12-19 11:15:00,6.1,6.3,3.7,288.7,448.8
2023-12-19 11:30:00,6.3,6.4,3.7,286.0,448.2
2023-12-19 11:45:00,6.5,6.6,2.8,281.6,450.0
2023-12-19 12:00:00,6.4,6.5,3.7,283.0,452.9
2023-12-19 12:15:00,6.5,6.6,3.0,280.3,450.8
2023-12-19 12:30:00,6.6,6.7,3.8,286.3,441.9
2023-12-19 12:45:00,6.5,6.6,3.4,291.4,431.8
2023-12-19 13:00:00,6.6,6.6,4.0,295.9,418.6
2023-12-19 13:15:00,6.5,6.5,4.0,294.9,401.8
2023-12-19 13:30:00,6.5,6.7,3.5,288.2,381.5
2023-12-19 13:45:00,6.5,6.6,3.8,286.1,358.8
2023-12-19 14:00:00,6.5,6.7,3.3,298.4,332.3
2023-12-19 14:15:00,6.2,6.5,3.5,293.4,303.5
2023-12-19 14:30:00,6.2,6.4,3.4,297.6,273.9
2023-12-19 14:45:00,6.2,6.4,3.6,292.1,240.0
2023-12-19 15:00:00,6.0,6.2,3.4,297.7,191.1
2023-12-19 15:15:00,6.1,6.3,3.3,298.6,192.4
2023-12-19 15:30:00,5.7,6.0,3.6,306.8,120.0
2023-12-19 15:45:00,5.2,5.7,2.9,304.6,110.6
2023-12-19 16:00:00,4.8,5.4,3.3,298.8,64.4
2023-12-19 16:15:00,4.7,5.2,2.8,300.0,24.1
2023-12-19 16:30:00,4.5,4.9,3.2,297.8,3.7
2023-12-19 16:45:00,4.3,4.8,2.7,295.1,-0.1
2023-12-19 17:00:00,4.2,4.7,2.5,291.2,-0.8
2023-12-19 17:15:00,4.1,4.6,2.6,293.3,-0.9
2023-12-19 17:30:00,4.0,4.5,3.1,299.7,-0.8
2023-12-19 17:45:00,3.9,4.3,3.0,298.7,-0.8
2023-12-19 18:00:00,3.8,4.2,2.4,297.8,-0.8
2023-12-19 18:15:00,3.8,4.2,2.3,301.9,-0.9
2023-12-19 18:30:00,3.8,4.2,2.7,307.9,-0.8
2023-12-19 18:45:00,3.8,4.2,2.1,305.8,-0.9
2023-12-19 19:00:00,3.7,4.2,1.8,315.9,-1.0
2023-12-19 19:15:00,3.7,4.2,1.8,321.9,-1.0
2023-12-19 19:30:00,3.8,4.2,2.3,323.4,-0.9
2023-12-19 19:45:00,3.6,4.1,2.1,318.8,-0.9
2023-12-19 20:00:00,3.5,3.9,1.8,319.4,-0.8
2023-12-19 20:15:00,3.3,3.7,2.2,319.5,-0.9
2023-12-19 20:30:00,3.2,3.6,2.0,325.3,-0.9
2023-12-19 20:45:00,3.0,3.4,2.0,320.1,-0.9
2023-12-19 21:00:00,2.8,3.3,2.1,319.6,-0.9
2023-12-19 21:15:00,2.7,3.1,2.1,320.9,-0.8
2023-12-19 21:30:00,2.5,2.9,1.8,321.9,-0.7
2023-12-19 21:45:00,2.4,2.8,2.0,310.5,-0.8
2023-12-19 22:00:00,2.2,2.6,2.1,312.4,-0.8
2023-12-19 22:15:00,2.1,2.5,2.4,311.1,-0.8
2023-12-19 22:30:00,1.9,2.3,2.6,311.7,-0.8
2023-12-19 22:45:00,1.7,2.1,2.5,314.7,-0.8
2023-12-19 23:00:00,1.6,2.0,2.7,307.3,-0.8
2023-12-19 23:15:00,1.4,1.8,2.8,313.7,-0.9
2023-12-19 23:30:00,1.3,1.7,2.4,317.8,-0.9
2023-12-19 23:45:00,1.0,1.4,3.0,310.1,-1.1
2023-12-20 00:00:00,0.6,1.1,2.3,319.1,-1.2
2023-12-20 00:15:00,0.4,0.9,2.7,320.2,-1.3
2023-12-20 00:30:00,0.1,0.6,3.0,315.9,-1.3
2023-12-20 00:45:00,0.1,0.5,2.7,316.4,-1.4
2023-12-20 01:00:00,-0.1,0.4,2.5,314.5,-1.4
2023-12-20 01:15:00,-0.2,0.3,2.2,317.9,-1.4
2023-12-20 01:30:00,-0.3,0.2,2.1,318.5,-1.4
2023-12-20 01:45:00,-0.4,0.1,2.6,310.6,-1.4
2023-12-20 02:00:00,-0.4,0.1,2.4,311.4,-1.4
2023-12-20 02:15:00,-0.5,0.1,2.0,318.9,-1.4
2023-12-20 02:30:00,-0.4,0.1,2.6,316.3,-1.4
2023-12-20 02:45:00,-0.4,0.1,2.1,322.3,-1.4
2023-12-20 03:00:00,-0.4,0.1,2.2,312.8,-1.4
2023-12-20 03:15:00,-0.5,0.0,2.4,315.2,-1.4
2023-12-20 03:30:00,-0.6,-0.0,1.9,316.1,-1.4
2023-12-20 03:45:00,-0.7,-0.1,1.9,314.0,-1.4
2023-12-20 04:00:00,-0.7,-0.1,2.1,314.2,-1.4
2023-12-20 04:15:00,-0.7,-0.2,1.3,316.8,-1.5
2023-12-20 04:30:00,-0.8,-0.3,1.2,317.4,-1.5
2023-12-20 04:45:00,-0.8,-0.2,1.5,327.5,-1.5
2023-12-20 05:00:00,-0.8,-0.2,1.5,310.4,-1.5
2023-12-20 05:15:00,-0.8,-0.2,1.7,313.2,-1.5
2023-12-20 05:30:00,-0.9,-0.3,1.6,319.5,-1.5
2023-12-20 05:45:00,-1.0,-0.4,1.5,314.6,-1.5
2023-12-20 06:00:00,-1.0,-0.4,1.6,315.9,-1.5
2023-12-20 06:15:00,-1.0,-0.4,1.7,312.4,-1.5
2023-12-20 06:30:00,-1.0,-0.4,2.0,319.0,-1.5
2023-12-20 06:45:00,-1.1,-0.5,1.6,318.1,-1.4
2023-12-20 07:00:00,-1.0,-0.5,1.7,314.2,-0.9
2023-12-20 07:15:00,-0.9,-0.4,2.0,315.4,2.5
2023-12-20 07:30:00,-0.9,-0.3,2.0,313.2,9.6
2023-12-20 07:45:00,-0.7,-0.2,1.9,324.9,20.2
2023-12-20 08:00:00,-0.3,0.2,2.3,321.6,68.7
2023-12-20 08:15:00,0.1,0.5,2.5,328.6,109.8
2023-12-20 08:30:00,0.5,0.8,2.3,328.3,148.7
2023-12-20 08:45:00,0.9,1.2,2.7,332.3,186.3
2023-12-20 09:00:00,1.2,1.5,2.6,329.0,222.0
2023-12-20 09:15:00,1.5,1.7,2.9,329.3,256.7
2023-12-20 09:30:00,1.8,2.1,2.5,335.4,289.4
2023-12-20 09:45:00,2.1,2.3,2.6,333.2,319.5
2023-12-20 10:00:00,2.4,2.6,2.4,327.8,346.0
2023-12-20 10:15:00,2.5,2.7,2.3,334.4,369.3
2023-12-20 10:30:00,2.9,3.0,2.2,343.4,390.4
2023-12-20 10:45:00,3.2,3.3,2.2,341.0,408.7
2023-12-20 11:00:00,3.1,3.3,2.6,327.0,424.2
2023-12-20 11:15:00,3.5,3.7,1.6,333.7,436.2
2023-12-20 11:30:00,3.7,3.7,2.6,328.9,444.9
2023-12-20 11:45:00,4.0,4.0,2.0,356.7,448.8
2023-12-20 12:00:00,4.1,4.3,2.4,317.7,449.4
2023-12-20 12:15:00,4.4,4.5,2.4,323.4,446.6
2023-12-20 12:30:00,4.6,4.7,1.9,353.9,440.9
2023-12-20 12:45:00,5.0,5.0,1.6,350.4,431.2
2023-12-20 13:00:00,5.2,5.2,2.1,337.4,417.7
2023-12-20 13:15:00,5.5,5.6,2.2,307.4,400.3
2023-12-20 13:30:00,5.4,5.5,2.4,297.2,379.7
2023-12-20 13:45:00,5.4,5.5,2.1,299.7,355.8
2023-12-20 14:00:00,5.5,5.7,2.6,298.1,329.4
2023-12-20 14:15:00,5.7,5.8,1.9,324.2,300.0
2023-12-20 14:30:00,5.7,5.9,2.4,305.0,267.9
2023-12-20 14:45:00,5.8,6.0,2.6,311.7,231.6
2023-12-20 15:00:00,5.8,6.0,2.0,317.6,196.3
2023-12-20 15:15:00,5.8,6.1,2.2,312.0,160.6
2023-12-20 15:30:00,5.6,6.1,2.3,308.8,122.3
2023-12-20 15:45:00,5.4,6.0,2.4,306.8,83.5
2023-12-20 16:00:00,5.2,5.7,2.0,311.5,34.9
2023-12-20 16:15:00,5.2,5.7,2.3,315.1,15.9
2023-12-20 16:30:00,5.2,5.7,2.5,309.5,4.0
2023-12-20 16:45:00,5.2,5.7,2.6,313.8,0.4
2023-12-20 17:00:00,5.1,5.6,2.3,308.8,-1.2
2023-12-20 17:15:00,4.9,5.5,2.0,311.4,-1.4
2023-12-20 17:30:00,4.9,5.5,2.1,311.1,-1.4
2023-12-20 17:45:00,4.7,5.3,1.7,308.0,-1.5
2023-12-20 18:00:00,4.6,5.2,1.9,310.2,-1.2
2023-12-20 18:15:00,4.7,5.3,1.9,308.8,-1.1
2023-12-20 18:30:00,4.9,5.4,2.0,310.6,-1.0
2023-12-20 18:45:00,4.9,5.4,2.0,309.6,-1.0
2023-12-20 19:00:00,4.9,5.4,2.2,311.4,-0.8
2023-12-20 19:15:00,4.9,5.3,2.3,312.3,-0.8
2023-12-20 19:30:00,4.8,5.2,2.3,313.7,-0.9
2023-12-20 19:45:00,4.5,5.0,2.2,312.4,-0.9
2023-12-20 20:00:00,4.2,4.7,3.0,313.6,-1.0
2023-12-20 20:15:00,3.8,4.3,2.6,309.3,-1.2
2023-12-20 20:30:00,3.5,4.0,1.8,318.4,-1.2
2023-12-20 20:45:00,3.4,3.9,2.1,320.5,-1.3
2023-12-20 21:00:00,3.2,3.7,2.2,319.2,-1.4
2023-12-20 21:15:00,3.0,3.6,2.1,318.1,-1.4
2023-12-20 21:30:00,3.0,3.6,2.1,316.1,-1.4
2023-12-20 21:45:00,2.9,3.5,1.5,316.9,-1.5
2023-12-20 22:00:00,2.9,3.5,2.1,323.4,-1.5
2023-12-20 22:15:00,3.0,3.6,2.0,330.2,-1.4
2023-12-20 22:30:00,2.9,3.5,2.5,328.3,-1.4
2023-12-20 22:45:00,2.8,3.4,2.1,328.2,-1.4
2023-12-20 23:00:00,2.8,3.4,2.4,325.5,-1.4
2023-12-20 23:15:00,2.8,3.3,2.1,323.4,-1.5
2023-12-20 23:30:00,2.6,3.2,1.6,321.4,-1.4
2023-12-20 23:45:00,2.6,3.1,2.0,333.6,-1.4
2023-12-21 00:00:00,2.6,3.1,1.9,338.0,-1.4
2023-12-21 00:15:00,2.4,3.0,1.8,330.3,-1.4
2023-12-21 00:30:00,2.3,2.9,1.6,330.8,-1.5
2023-12-21 00:45:00,2.3,2.9,2.2,319.5,-1.4
2023-12-21 01:00:00,2.3,2.8,2.1,328.5,-1.4
2023-12-21 01:15:00,2.4,2.9,2.1,327.8,-1.4
2023-12-21 01:30:00,2.3,2.8,1.9,328.1,-1.3
2023-12-21 01:45:00,2.2,2.7,2.0,337.0,-1.4
2023-12-21 02:00:00,2.1,2.6,2.4,348.1,-1.4
2023-12-21 02:15:00,2.0,2.5,2.4,332.2,-1.4
2023-12-21 02:30:00,2.1,2.6,2.4,332.6,-1.5
2023-12-21 02:45:00,2.0,2.5,1.3,328.8,-1.4
2023-12-21 03:00:00,2.0,2.5,1.9,345.2,-1.4
2023-12-21 03:15:00,1.9,2.5,2.1,330.2,-1.4
2023-12-21 03:30:00,2.0,2.5,1.8,340.3,-1.4
2023-12-21 03:45:00,1.8,2.5,1.5,346.0,-1.3
2023-12-21 04:00:00,1.9,2.5,1.7,343.8,-1.3
2023-12-21 04:15:00,2.0,2.6,1.6,332.8,-1.3
2023-12-21 04:30:00,2.0,2.5,1.6,332.6,-1.4
2023-12-21 04:45:00,1.9,2.4,1.0,342.6,-1.4
2023-12-21 05:00:00,1.7,2.3,1.1,337.3,-1.4
2023-12-21 05:15:00,1.7,2.2,1.1,334.7,-1.5
2023-12-21 05:30:00,1.4,2.0,1.0,337.8,-1.5
2023-12-21 05:45:00,1.3,1.9,0.9,343.1,-1.5
2023-12-21 06:00:00,1.4,2.0,0.9,333.2,-1.5
2023-12-21 06:15:00,1.2,1.8,1.3,341.0,-1.5
2023-12-21 06:30:00,1.3,1.9,1.2,358.7,-1.5
2023-12-21 06:45:00,1.2,1.8,1.0,351.6,-1.5
2023-12-21 07:00:00,1.0,1.6,1.0,344.2,-0.9
2023-12-21 07:15:00,1.1,1.7,1.5,6.7,2.0
2023-12-21 07:30:00,1.2,1.8,1.4,350.5,9.4
2023-12-21 07:45:00,1.2,1.8,1.2,323.1,20.7
2023-12-21 08:00:00,1.4,1.9,1.3,339.4,64.4
2023-12-21 08:15:00,1.7,2.1,1.6,327.8,103.3
2023-12-21 08:30:00,1.9,2.3,2.0,329.6,140.2
2023-12-21 08:45:00,2.0,2.4,2.1,328.9,175.5
2023-12-21 09:00:00,2.2,2.5,2.1,342.2,212.2
2023-12-21 09:15:00,2.4,2.6,1.9,339.2,247.5
2023-12-21 09:30:00,2.6,2.8,1.9,339.2,279.8
2023-12-21 09:45:00,2.5,2.7,2.6,348.1,312.4
2023-12-21 10:00:00,2.7,2.9,2.3,343.2,340.7
2023-12-21 10:15:00,3.0,3.1,2.3,341.7,366.7
2023-12-21 10:30:00,3.0,3.2,2.9,339.6,389.8
2023-12-21 10:45:00,3.2,3.4,2.5,350.6,408.6
